Scenario,Connections,Requests/Sec,Avg Latency (ms),P95 Latency (ms),Errors
01_HEALTH_CHECK,10,180,54.65,61,0
01_HEALTH_CHECK,50,849.5,58.23,74,0
01_HEALTH_CHECK,100,1680.2,59.05,71,0
01_HEALTH_CHECK,150,2253.31,66.09,81,0
01_HEALTH_CHECK,200,2270.4,87.84,110,0
02_TOPIC_REGISTRATION,10,178.8,55.23,69,0
02_TOPIC_REGISTRATION,50,893.4,55.4,64,0
02_TOPIC_REGISTRATION,100,1551,63.93,81,0
02_TOPIC_REGISTRATION,150,1573,94.74,136,0
02_TOPIC_REGISTRATION,200,1550.7,127.85,654,0
03_GRADING_SUMMARY_PAGE,10,180.4,55.08,61,0
03_GRADING_SUMMARY_PAGE,50,882.8,56.07,64,0
03_GRADING_SUMMARY_PAGE,100,1591.7,62.35,81,0
03_GRADING_SUMMARY_PAGE,150,1724.5,86.37,129,0
03_GRADING_SUMMARY_PAGE,200,1697.6,115.89,508,0
04_AUTO_COMPUTE_SCORE,10,172.1,57.56,76,0
04_AUTO_COMPUTE_SCORE,50,894.9,55.24,70,0
04_AUTO_COMPUTE_SCORE,100,1589.9,62.33,78,0
04_AUTO_COMPUTE_SCORE,150,1553,96.23,137,0
04_AUTO_COMPUTE_SCORE,200,1521.1,130.78,736,0
